nl,gold_sql,gen_sql,gen_error,exec_error,exec_match,gen_time_s,exec_time_s
Show top 10 sellers by number of orders,"SELECT seller_id, COUNT(order_id) AS total_orders FROM order_items GROUP BY seller_id ORDER BY total_orders DESC LIMIT 10;","SELECT s.seller_id, COUNT(o.order_id) AS num_orders FROM sellers s JOIN orders o ON s.seller_id = o.customer_id GROUP BY s.seller_id ORDER BY num_orders DESC LIMIT 10;",,,False,198.065,2.086
Show total revenue per seller,"SELECT seller_id, SUM(price) AS total_revenue FROM order_items GROUP BY seller_id;",,No valid SELECT found in output: What is the natural language question?,,False,,
Show top 10 products by number of reviews,"SELECT oi.product_id, COUNT(orv.review_id) AS review_count FROM order_items oi JOIN order_reviews orv ON oi.order_id = orv.order_id GROUP BY oi.product_id ORDER BY review_count DESC LIMIT 10;","SELECT s.seller_id, SUM(p.payment_value) AS total_payment FROM sellers s JOIN order_payments p ON s.seller_id = p.order_id GROUP BY s.seller_id ORDER BY total_payment DESC;",,,False,14.282,3.244
Show average review score per seller,"SELECT oi.seller_id, AVG(orv.review_score) AS avg_score FROM order_items oi JOIN order_reviews orv ON oi.order_id = orv.order_id GROUP BY oi.seller_id;",,No valid SELECT found in output: What is the natural language question?,,False,,
Show top 5 states by number of customers,"SELECT customer_state, COUNT(customer_id) AS total_customers FROM customers GROUP BY customer_state ORDER BY total_customers DESC LIMIT 5;",,No valid SELECT found in output: What is the natural language question you would like me to generate a SQL query for?,,False,,
Show number of products per category,"SELECT product_category_name, COUNT(product_id) AS total_products FROM products GROUP BY product_category_name;",,"No valid SELECT found in output: I will follow the rules and generate a valid SQL query based on the given database schema and natural language question. Here is my output:

What is your question?",,False,,
Show top 5 product categories by total revenue,"SELECT p.product_category_name, SUM(oi.price) AS total_revenue FROM products p JOIN order_items oi ON p.product_id = oi.product_id GROUP BY p.product_category_name ORDER BY total_revenue DESC LIMIT 5;",,"No valid SELECT found in output: Please provide the natural language question, and I'll generate a valid SQL SELECT query for you.",,False,,
Show total number of orders per month in 2024,"SELECT strftime('%Y-%m', order_purchase_timestamp) AS month, COUNT(order_id) AS total_orders FROM orders WHERE strftime('%Y', order_purchase_timestamp) = '2024' GROUP BY month ORDER BY month;",,No valid SELECT found in output: Please provide the natural language question you want me to generate a SQL query for. I'll respond with a valid SQL SELECT query.,,False,,
Show top 5 customers with highest total payments,"SELECT o.customer_id, SUM(op.payment_value) AS total_payment FROM orders o JOIN order_payments op ON o.order_id = op.order_id GROUP BY o.customer_id ORDER BY total_payment DESC LIMIT 5;",,"No valid SELECT found in output: Please provide the natural language question you want me to generate a SQL query for, and I'll respond with exactly one valid SQL SELECT query.",,False,,
Show average number of items per order,"SELECT AVG(items_count) AS avg_items_per_order FROM (SELECT order_id, COUNT(*) AS items_count FROM order_items GROUP BY order_id);",,"No valid SELECT found in output: Please provide the natural language question you want me to generate a SQL query for. I will respond with exactly one valid SQL SELECT query, following the rules and guidelines provided earlier.",,False,,
Show total freight value per seller,"SELECT seller_id, SUM(freight_value) AS total_freight FROM order_items GROUP BY seller_id;","SELECT s.seller_id, SUM(i.freight_value) AS total_freight FROM sellers s JOIN order_items i ON s.seller_id = i.seller_id GROUP BY s.seller_id LIMIT 50;",,,False,10.216,1.824
Show customers with more than 5 orders,"SELECT customer_id, COUNT(order_id) AS total_orders FROM orders GROUP BY customer_id HAVING total_orders > 5;",SELECT * FROM customers WHERE customer_id IN ( SELECT customer_id FROM orders GROUP BY customer_id HAVING COUNT(order_id) > 5 ) LIMIT 50;,,,False,12.971,0.513
Show top 5 products by average review score,"SELECT oi.product_id, AVG(orv.review_score) AS avg_score FROM order_items oi JOIN order_reviews orv ON oi.order_id = orv.order_id GROUP BY oi.product_id ORDER BY avg_score DESC LIMIT 5;",,"No valid SELECT found in output: Please provide the natural language question, and I'll generate a valid SQL SELECT query for the provided database schema.",,False,,
Show number of orders with payment type 'credit_card',SELECT COUNT(DISTINCT order_id) AS total_orders FROM order_payments WHERE payment_type = 'credit_card';,"SELECT pct.product_category_name_english AS category, AVG(r.review_score) AS avg_score FROM order_reviews r JOIN orders o ON r.order_id = o.order_id JOIN order_items i ON o.order_id = i.order_id JOIN product_category_name_translation pct ON i.product_id = pct.product_id GROUP BY pct.product_category_name_english;",,"(sqlite3.OperationalError) no such column: pct.product_id
[SQL: SELECT pct.product_category_name_english AS category, AVG(r.review_score) AS avg_score FROM order_reviews r JOIN orders o ON r.order_id = o.order_id JOIN order_items i ON o.order_id = i.order_id JOIN product_category_name_translation pct ON i.product_id = pct.product_id GROUP BY pct.product_category_name_english LIMIT 1000;]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",False,18.668,
Show top 5 cities with most sellers,"SELECT seller_city, COUNT(seller_id) AS total_sellers FROM sellers GROUP BY seller_city ORDER BY total_sellers DESC LIMIT 5;","SELECT seller_city, COUNT(DISTINCT seller_id) AS num_sellers FROM sellers GROUP BY seller_city ORDER BY num_sellers DESC LIMIT 5;",,,False,12.241,0.013
